session_id,target
1186,0.001533654285594821
1187,0.0010838030138984323
1188,0.0027801382821053267
1189,0.0006939687300473452
1190,0.0012624665396288037
1191,0.00150026916526258
1192,0.05244886130094528
1193,0.0016688386676833034
1194,0.015606362372636795
1195,0.007396009750664234
1196,0.00042499942355789244
1197,0.0005007304134778678
1198,0.06654536724090576
1199,0.002753183012828231
1200,0.01623600721359253
1201,0.0019376054406166077
1202,0.0006520395982079208
1203,0.0002920489350799471
1204,0.0025547053664922714
1205,0.0014579646522179246
1206,0.0029433765448629856
1207,0.0013005678774788976
1208,0.0015908017521724105
1209,0.0016511831199750304
1210,0.0013674097135663033
1211,0.001991863129660487
1212,0.003943776711821556
1213,0.0020516279619187117
1214,0.0022455970756709576
1215,0.0047326167114079
1216,0.003605725010856986
1217,0.004681920167058706
1218,0.0014066054718568921
1219,0.039558738470077515
1220,0.0013788208598271012
1221,0.000842423178255558
1222,0.00347324600443244
1223,0.0016736661782488227
1224,0.0012881646398454905
1225,0.0009518797742202878
1226,0.000975320755969733
1227,0.007125475909560919
1228,0.00869144406169653
1229,0.0028886166401207447
1230,0.0009262520470656455
1231,0.000934022362343967
1232,0.0006467368802987039
1233,0.004647453781217337
1234,0.0019974559545516968
1235,0.04994700476527214
1236,0.001143016736023128
1237,0.0008080786792561412
1238,0.0004736858536489308
1239,0.0019338063430041075
1240,0.0016104310052469373
1241,0.003890760475769639
1242,0.0005171294906176627
1243,0.003846484702080488
1244,0.002701007993891835
1245,0.008225425146520138
1246,0.0007908929837867618
1247,0.0023621181026101112
1248,0.0007249887567013502
1249,0.03752460703253746
1250,0.0006632692529819906
1251,0.0003146370581816882
1252,0.0015003805747255683
1253,0.00238854275085032
1254,0.0020710574463009834
1255,0.0007265338790602982
1256,0.0042173536494374275
1257,0.0006500998861156404
1258,0.001684984308667481
1259,0.0011721579357981682
1260,0.006109803915023804
1261,0.00044745378545485437
1262,0.008482587523758411
1263,0.002705514896661043
1264,0.0035699966829270124
1265,0.005048390012234449
1266,0.0008037604275159538
1267,0.0010264726588502526
1268,0.004453928209841251
1269,0.0014261120231822133
1270,0.0002920489350799471
1271,0.0012089975643903017
1272,0.0006683639949187636
1273,0.0016353949904441833
1274,0.006731113418936729
1275,0.005322424229234457
1276,0.012643520720303059
1277,0.0006600747001357377
1278,0.0027768893633037806
1279,0.0014291205443441868
1280,0.0005107050528749824
1281,0.0007871058187447488
1282,0.0019529454875737429
1283,0.0020554563961923122
1284,0.0005237719742581248
1285,0.000544550537597388
1286,0.0008491663029417396
1287,0.019571874290704727
1288,0.002104512182995677
1289,0.00390856247395277
1290,0.0010312322992831469
1291,0.0008651669486425817
1292,0.0030537217389792204
1293,0.0009125176002271473
1294,0.00036964373430237174
1295,0.0006297141662798822
1296,0.0008752304129302502
1297,0.0030427088495343924
1298,0.0016507351538166404
1299,0.0013518119230866432
1300,0.0009522008476778865
1301,0.010300981812179089
1302,0.0026443100068718195
1303,0.0008460415410809219
1304,0.0007233324577100575
1305,0.0009801255073398352
1306,0.000319964048685506
1307,0.0015202616341412067
1308,0.0019726098980754614
1309,0.004475723020732403
1310,0.0016155696939677
1311,0.025601355358958244
1312,0.001829527085646987
1313,0.0012817541137337685
1314,0.000773246749304235
1315,0.0007629534229636192
1316,0.0010391675168648362
1317,0.0023173962254077196
1318,0.0020594962406903505
1319,0.005325390957295895
1320,0.0017990086926147342
1321,0.005233134143054485
1322,0.0020923104602843523
1323,0.002316639991477132
1324,0.039908215403556824
1325,0.0009840646525844932
1326,0.0007954436587169766
1327,0.0008270098478533328
1328,0.001303271041251719
1329,0.0006456800037994981
1330,0.003939512185752392
1331,0.0009417412802577019
1332,0.0008112982613965869
1333,0.00030735513428226113
1334,0.002941792830824852
1335,0.0022991846781224012
1336,0.0034037460573017597
1337,0.0002920489350799471
1338,0.0005776591133326292
1339,0.0024844100698828697
1340,0.0013593658804893494
1341,0.001188899390399456
1342,0.0009201369248330593
1343,0.0024509576614946127
1344,0.0042835259810090065
1345,0.005671325139701366
1346,0.001951002050191164
1347,0.008550448343157768
1348,0.0022028081584721804
1349,0.0021465213503688574
1350,0.02316623367369175
1351,0.0014967973111197352
1352,0.0008403827087022364
1353,0.008707234635949135
1354,0.0030526884365826845
1355,0.004264375194907188
1356,0.0016910027479752898
1357,0.0006184601807035506
1358,0.0013103404780849814
1359,0.0011370449792593718
1360,0.001116533181630075
1361,0.006084975320845842
1362,0.0038861429784446955
1363,0.002739989198744297
1364,0.0006426612962968647
1365,0.0005906411679461598
1366,0.002577209612354636
1367,0.0012025543255731463
1368,0.005000801291316748
1369,0.0073038628324866295
1370,0.0013243372086435556
1371,0.0027972429525107145
1372,0.00043527563684619963
1373,0.0005684808129444718
1374,0.005871792323887348
1375,0.07057397812604904
1376,0.000745758879929781
1377,0.0013612753245979548
1378,0.003368156496435404
1379,0.0014691392425447702
1380,0.0008299457840621471
1381,0.0036863393615931273
1382,0.001251398352906108
1383,0.0015970090171322227
1384,0.0016592534957453609
1385,0.0036336451303213835
1386,0.0008831123705022037
1387,0.014006056822836399
1388,0.0006665701512247324
1389,0.003456785809248686
1390,0.001170877949334681
1391,0.003210489172488451
1392,0.0008887419244274497
1393,0.0035648862831294537
1394,0.0011310201371088624
1395,0.003598345210775733
1396,0.000631696661002934
1397,0.0023078573867678642
1398,0.0014283763011917472
1399,0.0006362124695442617
1400,0.0010178087977692485
1401,0.00036964373430237174
1402,0.0008135270909406245
1403,0.003225959837436676
1404,0.0015344270505011082
1405,0.0007978532230481505
1406,0.0006730109453201294
1407,0.0016236579976975918
1408,0.0004500049108173698
1409,0.00027708278503268957
1410,0.0016724952729418874
1411,0.0006251581362448633
1412,0.0010567210847511888
1413,0.0018393497448414564
1414,0.003045811550691724
1415,0.00034529302502050996
1416,0.0019340218277648091
1417,0.0020344587974250317
1418,0.0007778049912303686
1419,0.00445160735398531
1420,0.00072168477345258
1421,0.0006549337413161993
1422,0.003986175172030926
1423,0.0010263142175972462
1424,0.0024117978755384684
1425,0.0008598373970016837
1426,0.0004711644724011421
1427,0.00827553030103445
1428,0.002289513824507594
1429,0.0014450597809627652
1430,0.009023195132613182
1431,0.008123118430376053
1432,0.0011603301391005516
1433,0.003608746686950326
1434,0.0017552025383338332
1435,0.0013187979348003864
1436,0.0006662487867288291
1437,0.0005041182157583535
1438,0.0023063274566084146
1439,0.0023778793402016163
1440,0.0018925986951217055
1441,0.0006924703484401107
1442,0.0024276170879602432
1443,0.0012704735854640603
1444,0.0002920489350799471
1445,0.0005569099448621273
1446,0.11870173364877701
1447,0.0007353797554969788
1448,0.0009480276494286954
1449,0.0007265338790602982
1450,0.0011767682153731585
1451,0.0013853347627446055
1452,0.0005035352078266442
1453,0.011678635142743587
1454,0.002181501593440771
1455,0.001807148102670908
1456,0.0004463810764718801
1457,0.0006527857040055096
1458,0.00081583735300228
1459,0.001036419882439077
1460,0.00048207733198069036
1461,0.002936118748039007
1462,0.052199166268110275
1463,0.002094984520226717
1464,0.0017207111231982708
1465,0.0014433901524171233
1466,0.002153657842427492
1467,0.003843241138383746
1468,0.0002920489350799471
1469,0.0010391675168648362
1470,0.0009289821027778089
1471,0.0005417301435954869
1472,0.003096295055001974
1473,0.0013284391025081277
1474,0.0009066711063496768
1475,0.0008166392799466848
1476,0.0010527289705350995
1477,0.0018003637669607997
1478,0.006203863769769669
1479,0.0007037704926915467
1480,0.0003578173345886171
1481,0.001652867766097188
1482,0.002653326839208603
1483,0.0015524951741099358
1484,0.0012128466041758657
1485,0.0007522879168391228
1486,0.0008561306749470532
1487,0.0006332265329547226
1488,0.0008876036154106259
1489,0.001542848302051425
1490,0.002502779709175229
1491,0.07853333652019501
1492,0.0015137972077354789
1493,0.0008695297874510288
1494,0.001970759592950344
1495,0.004889779724180698
1496,0.00045653519919142127
1497,0.0026364391669631004
1498,0.002732237335294485
1499,0.0037073022685945034
1500,0.0005506530869752169
1501,0.007294516544789076
1502,0.0014967973111197352
1503,0.0004230031627230346
1504,0.0011770742712542415
1505,0.003735391888767481
1506,0.00047843792708590627
1507,0.0046198489144444466
1508,0.03231294825673103
1509,0.0014063442358747125
1510,0.0021552653051912785
1511,0.031335700303316116
1512,0.0005857012583874166
1513,0.0016045948723331094
1514,0.0013881359482184052
1515,0.005399519577622414
1516,0.0018213774310424924
1517,0.0012409106129780412
1518,0.007686897646635771
1519,0.002571374410763383
1520,0.0016590938903391361
1521,0.0006070628296583891
1522,0.004143727943301201
1523,0.0007895180024206638
1524,0.0014974174555391073
1525,0.0047502582892775536
1526,0.0018158789025619626
1527,0.0035700732842087746
1528,0.0025151646696031094
1529,0.0050259786657989025
1530,0.007564315106719732
1531,0.0012190928682684898
1532,0.0011992575600743294
1533,0.005593483801931143
1534,0.0005675312131643295
1535,0.001490937895141542
1536,0.0006373224314302206
1537,0.007055322173982859
1538,0.009933027438819408
1539,0.0027636359445750713
1540,0.002284145914018154
1541,0.0017678836593404412
1542,0.0007350973901338875
1543,0.0012315530329942703
1544,0.0008015774074010551
1545,0.001714480808004737
1546,0.005904160439968109
1547,0.0012348348973318934
1548,0.0013277422403916717
1549,0.0026743230409920216
1550,0.001628121011890471
1551,0.0013034275034442544
1552,0.00130497629288584
1553,0.001466082758270204
1554,0.004290586803108454
1555,0.0017068278975784779
1556,0.00287145609036088
1557,0.0013474008301272988
1558,0.001490937895141542
1559,0.0034803138114511967
1560,0.0009389360202476382
1561,0.0027200602926313877
1562,0.0006927779759280384
1563,0.0006030923104844987
1564,0.005282295867800713
1565,0.0015665681567043066
1566,0.002882331842556596
1567,0.006173902656883001
1568,0.00038008595583960414
1569,0.0007884293445385993
1570,0.0007052368600852787
1571,0.0008447695872746408
1572,0.0002803303941618651
1573,0.00022097562032286078
1574,0.0037536106538027525
1575,0.0022257701493799686
1576,0.0025710586924105883
1577,0.0005882490077055991
1578,0.0003853884700220078
1579,0.0009794365614652634
1580,0.002596982754766941
1581,0.0008761624922044575
1582,0.0005706740194000304
1583,0.001248487620614469
1584,0.006578001659363508
1585,0.001193974632769823
1586,0.002045363886281848
1587,0.0018785864813253284
1588,0.02505599893629551
1589,0.004320009145885706
1590,0.015861624851822853
1591,0.019194291904568672
1592,0.0006479553994722664
1593,0.002316761063411832
1594,0.00034102992503903806
1595,0.0019201182294636965
1596,0.0007498550694435835
1597,0.0017227516509592533
1598,0.0131919477134943
1599,0.0011286804219707847
1600,0.009800299070775509
1601,0.19544263184070587
1602,0.0010352474637329578
1603,0.0008434881456196308
1604,0.0006306541617959738
1605,0.00019380323647055775
1606,0.0006693016621284187
1607,0.0037563808728009462
1608,0.0020677957218140364
1609,0.0063476767390966415
1610,0.011570130474865437
1611,0.0006681793020106852
1612,0.0038411205168813467
1613,0.0005713157006539404
1614,0.003755296114832163
1615,0.0008383191307075322
1616,0.0032902839593589306
1617,0.000576059683226049
1618,0.0017497452208772302
1619,0.004082643426954746
1620,0.025657959282398224
1621,0.0010270703351125121
1622,0.0045859552919864655
1623,0.0025175034534186125
1624,0.012563505209982395
1625,0.0020893358159810305
1626,0.007319808471947908
1627,0.0025254355277866125
1628,0.0007533280877396464
1629,0.0034595744218677282
1630,0.0005193424876779318
1631,0.0016922284848988056
1632,0.0005056770169176161
1633,0.0013210279867053032
1634,0.006795612629503012
1635,0.00197600363753736
1636,0.0016295183449983597
1637,0.00043604266829788685
1638,0.0010340588632971048
1639,0.0006156419985927641
1640,0.00031470126123167574
1641,0.12876875698566437
1642,0.0018473267555236816
1643,0.0010638685198500752
1644,0.0027039472479373217
1645,0.0005567226326093078
1646,0.00033664359943941236
1647,0.0007762427558191121
1648,0.005005009938031435
1649,0.09786329418420792
1650,0.003048998536542058
1651,0.0006645707762800157
1652,0.0002920489350799471
1653,0.00221928209066391
1654,0.0010102665983140469
1655,0.003595990128815174
1656,0.0009570650290697813
1657,0.0012254787143319845
1658,0.0004703580925706774
1659,0.01068061962723732
1660,0.0032275167759507895
1661,0.000494497362524271
1662,0.002754278015345335
1663,0.0018980724271386862
1664,0.0009003094164654613
1665,0.003983671776950359
1666,0.0014614230021834373
1667,0.0007094195461831987
1668,0.005865744315087795
1669,0.0006721327663399279
1670,0.0008200156735256314
1671,0.0035926566924899817
1672,0.004453336354345083
1673,0.0002920489350799471
1674,0.0036745041143149137
1675,0.009121623821556568
1676,0.003938993904739618
1677,0.003034362569451332
1678,0.001027240650728345
1679,0.0023631970398128033
1680,0.010685820132493973
1681,0.0005725493538193405
1682,0.0009238547063432634
1683,0.0012164679355919361
1684,0.0014082245761528611
1685,0.001490937895141542
1686,0.00043216816266067326
1687,0.0036093639209866524
1688,0.0007687011966481805
1689,0.00036522006848827004
1690,0.16651146113872528
1691,0.0015450933715328574
1692,0.00045311960275284946
1693,0.06935376673936844
1694,0.00267051556147635
1695,0.001728455419652164
1696,0.0016309074126183987
1697,0.00027708278503268957
1698,0.0008861231035552919
1699,0.0012163995997980237
1700,0.0013521158834919333
1701,0.023522838950157166
1702,0.000720638781785965
1703,0.0006129634566605091
1704,0.00033597127185203135
1705,0.0002085825544781983
1706,0.0032075545750558376
1707,0.03448216989636421
1708,0.0005330730928108096
1709,0.0007026392850093544
1710,0.0008685261127538979
1711,0.0009625262464396656
1712,0.0013794052647426724
1713,0.0035239390563219786
1714,0.00029802179778926075
1715,0.0004575053753796965
1716,0.0008085276931524277
1717,0.000777809473220259
1718,0.0016207187436521053
1719,0.0023228926584124565
1720,0.0011781691573560238
1721,0.0025242080446332693
1722,0.0005820018122904003
1723,0.0005790626164525747
1724,0.0035030473954975605
1725,0.0020027500577270985
1726,0.0030572412069886923
1727,0.0017521455883979797
1728,0.0011707308003678918
1729,0.0007659226539544761
1730,0.00726716686040163
1731,0.002272859448567033
1732,0.003922082018107176
