session_id,target
1192,0.16609047729138887
1193,0.003618684634568381
1194,0.020111866491880424
1195,0.00960512966778397
1196,0.0002860208312650641
1197,0.0007111869505719637
1198,0.03631079481872526
1199,0.004030154093314224
1200,0.01585173987603442
1201,0.001545515225737606
1202,0.0008560662836283473
1203,0.0001612160243628632
1204,0.008967960287305479
1205,0.003036867717430047
1206,0.005476318546195096
1207,0.0010708886985496037
1208,0.002705303860115247
1209,0.0005449618109784446
1210,0.0018020099121875827
1211,0.001700245847527387
1212,0.0022123511886440583
1213,0.0020684884435269975
1214,0.008214187190820304
1215,0.0047719475149985415
1216,0.008892381031936712
1217,0.005566421976515462
1218,0.0010808748529374987
1219,0.030104881583133774
1220,0.001719974503175105
1221,0.0012018953703340776
1222,0.00518845044545528
1223,0.0030295514298179977
1224,0.00259372591683449
1225,0.0001442129651583704
1226,0.0004447729952136644
1227,0.02533183766518834
1228,0.005425356171844018
1229,0.0008691762050675475
1230,0.0008681369238039393
1231,0.0009785080988182382
1232,0.0010111325308722393
1233,0.009711692062344821
1234,0.0042477493498946145
1235,0.07962424729445101
1236,0.0011081686487125748
1237,0.001141910883635148
1238,0.0009541344531155772
1239,0.0019563999839138442
1240,0.0023553119655095357
1241,0.006993010490121575
1242,0.0006931793017259603
1243,0.002320210007526254
1244,0.004079488318891656
1245,0.005477047387128794
1246,0.0010878171121864507
1247,0.0012265609279943543
1248,0.0006792903687522485
1249,0.04139512360226242
1250,0.0004948429374752409
1251,0.0002453993273421803
1252,0.002812736316634555
1253,0.0025213254254665414
1254,0.001587408922797967
1255,0.0003823045830178358
1256,0.0012921135554130512
1257,0.0026862860719752595
1258,0.002408679910081927
1259,0.0010604931616022164
1260,0.03524665887572915
1261,0.00034062536893134733
1262,0.007177423174212419
1263,0.0018132220424149819
1264,0.004710786256591078
1265,0.0059848067497695456
1266,0.0011591747240891526
1267,0.0005775318486497536
1268,0.010983638801955036
1269,0.0028294610842190195
1270,0.0001612160243628632
1271,0.00020440967760081155
1272,0.0007443457394625946
1273,0.0005083166743127553
1274,0.008405230119239514
1275,0.005533078947192885
1276,0.015171804462259637
1277,0.0006593993981930756
1278,0.0012774021016965821
1279,0.005281077581592951
1280,0.0007233906176650971
1281,0.0010047753671148685
1282,0.0027372888909816687
1283,0.003238638619578355
1284,0.00034427927481438887
1285,0.00023039188771365132
1286,0.0002370270056234397
1287,0.0011616179619300753
1288,0.0024718868611801723
1289,0.0024869912346501366
1290,0.0006951247272208075
1291,0.0010477278929248686
1292,0.005709878130546429
1293,0.007938430543064146
1294,0.0002275903829771894
1295,0.000524765137487546
1296,0.0006420939311120868
1297,0.0022455006919007725
1298,0.001569188199625754
1299,0.0016522109008395437
1300,0.00045433221561374273
1301,0.008150723847621026
1302,0.0037564389753438616
1303,0.0013713502202753543
1304,0.0005366689529569749
1305,0.0021419203984748753
1306,1.161953501634222e-05
1307,0.0025937926930611056
1308,0.0006401253196529548
1309,0.006880687075370228
1310,0.0027442135115356317
1311,0.036325941249770656
1312,0.00105606480835471
1313,0.0020071715182475346
1314,0.0006403082913677943
1315,0.0009906800238837462
1316,0.0004618645955187511
1317,0.0031653749822066037
1318,0.0027677467056055364
1319,0.029528343512504263
1320,0.0014968575968935115
1321,0.005421798557048335
1322,0.002188551693386748
1323,0.0024480219579004012
1324,0.10065296174692305
1325,0.0011502110393123975
1326,0.0011821016727487591
1327,0.0022035324088772114
1328,0.0008624114892568827
1329,0.00011141003554643646
1330,0.005412844092335274
1331,0.0007411979701043406
1332,0.0020922877366360486
1333,0.00019206155965570483
1334,0.004421178968254421
1335,0.0030457552710285293
1336,0.0088433587142189
1337,0.0001612160243628632
1338,0.0020273655926203236
1339,0.0006441175730934213
1340,0.0035877766477923393
1341,0.0011133459244054658
1342,0.0008985015673437675
1343,0.004114661714573034
1344,0.004487040098157562
1345,0.005566443422219299
1346,0.0024858357679067044
1347,0.01019747026490093
1348,0.0014714458790464722
1349,0.005734267639879719
1350,0.010869247032470617
1351,0.0004243339117312176
1352,0.0010157413744475202
1353,0.010292325765053041
1354,0.006194908135922453
1355,0.004136569950522401
1356,0.0019441838484051642
1357,0.0005590420312659621
1358,0.0006030839878085229
1359,0.0007199537777134748
1360,0.000621858944428131
1361,0.0056101953690064375
1362,0.004867838088514889
1363,0.008251132398185796
1364,0.0006910417721158339
1365,0.00044382109853605736
1366,0.003109510664980246
1367,0.0007765196029780936
1368,0.004571076405687262
1369,0.003795744710430366
1370,0.0005937380213465255
1371,0.0022968116608943507
1372,0.000351830982172946
1373,5.6348877461921654e-05
1374,0.006500257958859544
1375,0.10864355190754169
1376,0.0007762136695687302
1377,0.002293177872901918
1378,0.008820584460124079
1379,0.0029110993045285516
1380,0.0010010508945505591
1381,0.0040659309905145
1382,0.0015635641876933979
1383,0.0027494807699404785
1384,0.0025890009455003943
1385,0.0038676883517011437
1386,0.0008299741833412978
1387,0.022941721256410072
1388,0.00026322947807480974
1389,0.005770866492249387
1390,0.0017787942279539593
1391,0.005773468353935968
1392,0.0012938619883676827
1393,0.004354950891877888
1394,0.0026278666618892474
1395,0.0009871403215913376
1396,0.0008181972835389194
1397,0.0018151682753341912
1398,0.0009608023635048471
1399,0.000685658587457629
1400,0.0017663880220164616
1401,0.0002275903829771894
1402,0.0014959875082859028
1403,0.0030891451689956098
1404,0.0008344940871761534
1405,0.0014010187035328068
1406,0.0005344634933546745
1407,0.0031343080937757594
1408,0.00025778456362756774
1409,0.00039079388266271474
1410,0.0008115575227450654
1411,0.0004228708656109565
1412,0.0013945650743099334
1413,0.0007612113359028947
1414,0.004462479820334114
1415,0.00018128050123296683
1416,0.0013598497407747104
1417,0.000985706351204691
1418,0.00038407621405398766
1419,0.0077657446384469
1420,0.0008441071895253161
1421,0.0002017759361331555
1422,0.0053412618532975836
1423,0.0012880359416204662
1424,0.0013721505034037015
1425,0.0008311675804552508
1426,0.00035193869222182336
1427,0.017666598256378088
1428,0.0014403599057670848
1429,0.0008261870784445065
1430,0.008998305155035276
1431,0.017098243464253742
1432,0.0017518426779573257
1433,0.0021552543108772125
1434,0.0020024799604328653
1435,0.005118455410207495
1436,0.0005756440914666316
1437,0.00031647974156371526
1438,0.0018151682753341912
1439,0.005722432435767822
1440,0.003224234486674497
1441,0.0009773055670586647
1442,0.003854984136512954
1443,0.002300986614099033
1444,0.0001612160243628632
1445,0.0005245869679421092
1446,0.08049486603895645
1447,0.0009743820596217844
1448,0.00029215508320891187
1449,0.0003823045830178358
1450,0.001606141778058859
1451,0.0009669512160750003
1452,0.0004951724165417951
1453,0.04127330326164097
1454,0.007541418166845501
1455,0.0015539177766753958
1456,0.0003941166458638411
1457,0.000665628947871089
1458,0.0020868914069068095
1459,0.0004820279080381072
1460,0.0005166874270292009
1461,0.004638265582082273
1462,0.1208107939472234
1463,0.003948246097748132
1464,0.0005618363618877263
1465,0.004889605517757553
1466,0.00712072076307098
1467,0.005169695958574457
1468,0.0001612160243628632
1469,0.0004618645955187511
1470,0.0009956495929973974
1471,9.250447789515705e-05
1472,0.0020993885195517608
1473,0.002600470109713669
1474,0.0018603097464409424
1475,0.0010808259332601145
1476,0.001367178617204052
1477,0.0013740402111550008
1478,0.00966492511632712
1479,5.067521981132519e-05
1480,0.00019210866701346082
1481,0.0021904977963059092
1482,0.0007466439086562012
1483,0.0027968137845469556
1484,0.0021176167372219546
1485,0.0008520029374183522
1486,0.0004073668715799796
1487,0.0012701378625516754
1488,0.00042543016661842237
1489,0.0008468361017939976
1490,0.0026919978915370653
1491,0.16468694632804162
1492,0.0033279909655831775
1493,0.000918618564072894
1494,0.0040366184420257975
1495,0.0053235277801908405
1496,0.0003642997565494472
1497,0.004163510746084726
1498,0.001469929310507044
1499,0.005655037508013322
1500,0.0003558849591124429
1501,0.01400251868431528
1502,0.0004243339117312176
1503,0.00021657559753665922
1504,0.00272060775072318
1505,0.005067526606787565
1506,0.0005427513127193818
1507,0.0036341964322604806
1508,0.029197298588235717
1509,0.004411617523746548
1510,0.003116326481113364
1511,0.02838575257852132
1512,0.0006930378658223703
1513,0.00379180944404979
1514,0.0014123883825784174
1515,0.008222894403636464
1516,0.0010679798547908088
1517,0.0007291006037834518
1518,0.005875449009679681
1519,0.006111146964210301
1520,0.0018635089166983984
1521,0.0006956735073964179
1522,0.008403673576564106
1523,0.0008655100594934785
1524,0.0007267258365662732
1525,0.00631878915033848
1526,0.002775398348173109
1527,0.0014572113908232333
1528,0.002813914066255829
1529,0.00545110064744491
1530,0.008487901674034022
1531,0.0007176421653660039
1532,0.0008797046927763715
1533,0.0071867145265575175
1534,0.0005842583859398574
1535,0.0033335028822518197
1536,0.0008982503008060027
1537,0.008114341592898014
1538,0.028151458610220784
1539,0.0021211284219602835
1540,0.008663890851084094
1541,0.0015509428738723387
1542,0.0007251950660279207
1543,0.0005122770855430287
1544,0.0015228886129010934
1545,0.004367962519928499
1546,0.012609707351634218
1547,0.0020863579613313154
1548,0.0016989522643588426
1549,0.002374898877270533
1550,0.0020188101601181104
1551,0.0007565805740361186
1552,0.0021060674298018843
1553,0.008416189334509222
1554,0.0047308430033674185
1555,0.002180848789682194
1556,0.007905028116818215
1557,0.0028582601433364985
1558,0.0033335028822518197
1559,0.0038029238131983187
1560,0.00046913329448616836
1561,0.002686467899043631
1562,0.0005970147291839424
1563,0.0001128919850944191
1564,0.016570643088836517
1565,0.004453164931194941
1566,0.0017343753394582985
1567,0.009818460365879557
1568,0.00039484065987985777
1569,0.0013553508974525977
1570,0.0008469692017290096
1571,0.0013294832738288587
1572,0.00019154342408555814
1573,2.0395549669157958e-06
1574,0.00417409303340802
1575,0.0031308670706843033
1576,0.002925140271450551
1577,0.0008832791725336358
1578,5.3187042672726395e-06
1579,0.000883169407169764
1580,0.0023114635539648056
1581,4.8628144519780775e-05
1582,0.00041036422644285473
1583,0.0010408950493030996
1584,0.01378568202263758
1585,0.0018991726692987447
1586,0.004215588714640682
1587,0.0028887422574398105
1588,0.03077343327980839
1589,0.006678550770600009
1590,0.05006422678883484
1591,0.01793057671349133
1592,0.0004927153749808106
1593,0.0023026739930815062
1594,0.00020504220052930812
1595,0.0004720162435337949
1596,0.0004962138313059233
1597,0.0031984275201356977
1598,0.022730783165238338
1599,0.0016317201688332062
1600,0.006769743889745777
1601,0.06324381046228118
1602,0.0014107095581207005
1603,0.001319252041905108
1604,0.0001263939722639096
1605,2.7289485945531804e-06
1606,0.0013489295822067765
1607,0.0060137127537086285
1608,0.005244148958494165
1609,0.009677049490661234
1610,0.017822723463794946
1611,0.000528506599431311
1612,0.004659725068124886
1613,0.0005512587118274852
1614,0.009354555647532417
1615,0.001150891096892204
1616,0.0045092927209257365
1617,0.00012576759028578904
1618,0.0009326280570280006
1619,0.005586609410254868
1620,0.01235008689592544
1621,0.0007571100457595669
1622,0.004636142660127442
1623,0.007353319390785084
1624,0.009902992510042914
1625,0.002526168176063458
1626,0.07550081135494048
1627,0.0068251781226021015
1628,0.0008622564613363389
1629,0.0035136717349394057
1630,0.0005316000008798429
1631,0.0045739622774240265
1632,0.0004205952238143341
1633,0.00039138544153011066
1634,0.009932347709282276
1635,0.0039057926096631125
1636,0.0006257512602400575
1637,8.488744157105879e-05
1638,0.001341488185757501
1639,0.0004418683300993723
1640,0.0003275364336465125
1641,0.08157284829698494
1642,0.0011424983438208813
1643,0.0018560054461062585
1644,0.004690192431427305
1645,0.000471467916530731
1646,0.00024928171076138726
1647,0.00040460163944783863
1648,0.006520957529157358
1649,0.05546671681248611
1650,0.005496753585762779
1651,0.0003670314870786952
1652,0.0001612160243628632
1653,0.003609361207776227
1654,0.00011039208729731099
1655,0.003960432779142568
1656,0.0007750121915680772
1657,0.002949434023913764
1658,0.0002789936846733454
1659,0.00903105592715578
1660,0.0038826982510183966
1661,0.0005782614121478482
1662,0.005949844502916188
1663,0.0005837535802660121
1664,0.0009392435420137994
1665,0.0024536188517226493
1666,0.002379341180266958
1667,0.0008824455201633363
1668,0.002441411583418423
1669,0.0004341779315551803
1670,0.003077322424434342
1671,0.0015058696205660397
1672,0.005168240659372544
1673,0.0001612160243628632
1674,0.002316714349098162
1675,0.004775708470767007
1676,0.0011007660985604673
1677,0.003262946799268664
1678,0.0004691431758742291
1679,0.0029555881566155503
1680,0.022557248820395035
1681,0.0005382071693115645
1682,0.001643299870195714
1683,0.002032986319902274
1684,0.0010312572096279342
1685,0.0033335028822518197
1686,0.0003751611631611973
1687,0.0037747661286070483
1688,0.0010643067658345877
1689,0.00034570600122426487
1690,0.6335362420298696
1691,0.003268474254895309
1692,0.0003919899811713882
1693,0.04231741773375097
1694,0.007878847089444833
1695,0.0011837811783141057
1696,0.0008115489827583875
1697,0.00039079388266271474
1698,0.0011710428832732078
1699,0.0012362447303545534
1700,0.0019134316380798133
1701,0.024555551761919474
1702,0.0004416984203003105
1703,0.0006615031602794653
1704,0.00028472847125829887
1705,3.5213632653334548e-06
1706,0.003110266015536046
1707,0.0457024052401021
1708,0.000502016453797208
1709,0.0007880892536601289
1710,0.0019303793910902271
1711,0.0006485994249937484
1712,0.0009118492360347886
1713,0.0034794369677316364
1714,0.00014767694148523712
1715,0.00026271509506753794
1716,0.0009927210165370148
1717,0.0007667048144028701
1718,0.0032989836421397373
1719,0.002213702284838091
1720,0.0004925356856455817
1721,0.004219747298084609
1722,0.0005129133377486515
1723,0.0004932648833104112
1724,0.007112381336831909
1725,0.005347791736968596
1726,0.003305476142728107
1727,0.0021630029105060883
1728,0.0005112809275233413
1729,0.0009729726647438371
1730,0.01959612966330457
1731,0.005664835666780175
1732,0.007310104075848442
1733,0.0023542386222947143
1734,0.001999811829003491
1735,0.0030532357500623443
1736,0.005616689339484197
